,Unnamed: 0,Price,Manufacturer,Model,Prod. year,title_status,Mileage,Color,state,Levy,Category,Leather interior,Fuel type,Engine volume,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Airbags
11705,17418,10976,hyundai,Elantra,2014,,135445.0,Blue,,584.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,0.0
11706,17419,4077,mercedes-benz,C 300,2015,,133048.0,White,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
11707,17425,13172,kia,Picanto,2016,,36805.0,Black,,488.0,Sedan,Yes,Petrol,1.0,3.0,Automatic,Front,04-May,Left wheel,4.0
11708,17426,52034,chevrolet,Captiva,2018,,19698.0,Black,,1079.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11709,17430,15677,toyota,Prius,2010,,153150.0,Silver,,761.0,Sedan,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,10.0
11710,17431,12858,hyundai,Elantra,2014,,114000.0,Carnelian red,,584.0,Sedan,No,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,10.0
11711,17432,12858,ford,Focus,2014,,121600.0,Blue,,639.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,10.0
11712,17434,14454,hyundai,Elantra,2013,,223849.0,Silver,,530.0,Sedan,Yes,LPG,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11713,17437,1725,mercedes-benz,ML 350,2012,,180659.0,Black,,1363.0,Jeep,Yes,Diesel,4.6,8.0,Automatic,4x4,04-May,Left wheel,12.0
11714,17438,47669,mercedes-benz,GLA 250,2017,,55704.0,Black,,1017.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
11715,17439,4077,toyota,Camry,2013,,167045.0,Grey,,779.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11716,17440,11447,lexus,ES 350,2016,,68630.0,White,,1493.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
11717,17441,16894,hyundai,Sonata,2011,,187116.0,Black,,707.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11718,17445,2666,mercedes-benz,C 300,2016,,51725.0,Black,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
11719,17448,26306,chevrolet,Aveo,2017,,49659.0,White,,831.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11720,17449,12134,chevrolet,Spark,2015,,127771.0,Silver,,426.0,Hatchback,Yes,Petrol,1.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11721,17450,3607,toyota,Camry,2012,,156518.0,White,,781.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11722,17455,1019,toyota,Prius,2015,,41157.0,White,,353.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
11723,17456,17663,honda,FIT,2014,,81800.0,Blue,,271.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11724,17457,20297,ssangyong,Actyon,2011,,129302.0,Red,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11725,17458,1882,hyundai,Sonata,2014,,247835.0,Black,,382.0,Sedan,Yes,Hybrid,2.4,4.0,Automatic,Front,04-May,Left wheel,0.0
11726,17460,16621,kia,Optima,2014,,34817.0,Black,,638.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11727,17461,22580,ford,Fusion,2013,,88660.0,White,,640.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
11728,17463,96263,ford,Mustang,2015,,43770.0,White,,866.0,Sedan,Yes,Petrol,2.3,4.0,Automatic,Front,04-May,Left wheel,4.0
11729,17465,2430,gmc,TERRAIN,2012,,204048.0,Silver,,753.0,Jeep,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
11730,17466,41629,jaguar,XF,2013,,90000.0,White,,917.0,Sedan,Yes,Petrol,3.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11731,17467,36485,chevrolet,Captiva,2014,,82014.0,Black,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11732,17468,12858,fiat,500,2012,,138000.0,Silver,,475.0,Coupe,Yes,Petrol,1.4,4.0,Automatic,Front,02-Mar,Left wheel,4.0
11733,17470,18189,toyota,Camry,2014,,120000.0,Grey,,777.0,Sedan,No,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,10.0
11734,17472,37006,ford,Fusion,2016,,34000.0,Black,,431.0,Sedan,Yes,Hybrid,2.0,4.0,Variator,Front,04-May,Left wheel,12.0
11735,17473,2587,ford,Fusion,2015,,88795.0,Black,,382.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
11736,17474,28225,mercedes-benz,C 250,2013,,125000.0,Black,,585.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Rear,04-May,Left wheel,12.0
11737,17476,10192,volkswagen,Jetta,2011,,142000.0,Silver,,862.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11738,17477,7997,toyota,RAV 4,2017,,29333.0,Grey,,1249.0,Jeep,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11739,17478,49751,hyundai,Santa FE,2016,,134761.0,Grey,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11740,17483,14113,toyota,Camry,2014,,152000.0,Black,,394.0,Sedan,No,Hybrid,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
11741,17484,43062,hyundai,Santa FE,2014,,155000.0,Grey,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11742,17485,13953,hyundai,Sonata,2010,,150073.0,White,,836.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11743,17487,29793,mercedes-benz,E 350,2014,,219030.0,Black,,1053.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
11744,17488,40766,lexus,RX 450 HYBRID,2010,,91000.0,Black,,1399.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
11745,17489,35971,hyundai,Santa FE,2014,,80186.0,Blue,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11746,17493,8781,ford,Fiesta,2014,,113000.0,Black,,528.0,Sedan,No,Petrol,1.6,4.0,Tiptronic,Front,04-May,Left wheel,8.0
11747,17494,7840,hyundai,Sonata,2011,,75507.0,Silver,,707.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11748,17495,4704,volkswagen,Jetta,2001,,111111.0,Black,,4741.0,Sedan,No,Petrol,2.0,4.0,Manual,Front,04-May,Right-hand drive,0.0
11749,17496,13485,hyundai,Accent,2013,,90000.0,Silver,,530.0,Sedan,No,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,10.0
11750,17499,19444,ford,Fusion,2013,,100000.0,Black,,502.0,Sedan,No,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
11751,17500,21326,ford,Fusion SE,2017,,53116.0,Blue,,784.0,Sedan,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
11752,17502,41281,ssangyong,Actyon,2017,,64416.0,Blue,,831.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11753,17504,49864,hyundai,Santa FE,2017,,97992.0,Black,,1017.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11754,17506,61154,lexus,GX 470,2015,,273493.0,Silver,,1646.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
11755,17509,22649,hyundai,Tucson,2010,,188800.0,Black,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11756,17510,8386,chevrolet,Spark,2012,,199185.0,Blue,,364.0,Hatchback,Yes,Petrol,1.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11757,17511,19416,hyundai,Sonata,2010,,149962.0,Black,,836.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11758,17512,42651,mercedes-benz,GLA 250,2017,,44995.0,Black,,1017.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
11759,17513,29777,hyundai,Tucson,2014,,130000.0,Silver,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11760,17514,4861,mercedes-benz,E 350,2012,,128202.0,Black,,1058.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
11761,17515,29793,mercedes-benz,Sprinter,2013,,256000.0,White,,917.0,Microbus,No,Diesel,3.0,6.0,Automatic,Rear,02-Mar,Left wheel,0.0
11762,17516,29793,mercedes-benz,E 350,2014,,219030.0,Black,,1053.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
11763,17518,24148,mercedes-benz,Sprinter,2014,,160000.0,White,,694.0,Microbus,No,Diesel,2.2,5.0,Manual,Rear,04-May,Left wheel,5.0
11764,17519,3607,bmw,X5,2015,,201056.0,Black,,1104.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
11765,17521,15718,ssangyong,REXTON,2011,,207306.0,Black,,924.0,Jeep,Yes,Diesel,2.7,4.0,Automatic,Front,04-May,Left wheel,4.0
11766,17522,22894,kia,Optima,2015,,109000.0,Black,,900.0,Sedan,Yes,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,6.0
11767,17528,45210,hyundai,Tucson,2016,,60604.0,Black,,770.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
11768,17533,25889,hyundai,Tucson,2012,,156000.0,White,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11769,17534,14113,bmw,528,2009,,283200.0,Black,,1405.0,Sedan,Yes,Petrol,3.0,6.0,Tiptronic,Rear,04-May,Left wheel,12.0
11770,17536,13987,chevrolet,Aveo,2012,,111937.0,White,,531.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11771,17537,42337,toyota,Avalon LIMITED,2017,,57200.0,Carnelian red,,579.0,Sedan,Yes,Hybrid,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
11772,17540,10976,hyundai,Veloster,2014,,144000.0,White,,528.0,Sedan,Yes,Petrol,1.6,4.0,Tiptronic,Front,02-Mar,Left wheel,10.0
11773,17541,9095,nissan,Altima,2009,,24800.0,Blue,,1185.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,6.0
11774,17543,9408,toyota,Aqua,2012,,121000.0,Blue,,1268.0,Sedan,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,2.0
11775,17545,20500,mazda,Mazda 3,2016,,120000.0,Blue,,891.0,Sedan,No,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,10.0
11776,17546,21473,hyundai,Tucson,2010,,172000.0,Grey,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11777,17551,11704,chevrolet,Lacetti,2010,,182737.0,Black,,761.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
11778,17552,5802,nissan,Altima,2016,,106699.0,Black,,1091.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11779,17554,1019,mercedes-benz,E 350,2011,,122067.0,White,,1172.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
11780,17555,59583,lexus,RX 450,2014,,65000.0,Black,,517.0,Jeep,Yes,Hybrid,3.5,6.0,Tiptronic,4x4,04-May,Left wheel,12.0
11781,17556,7840,hyundai,I30,2008,,136869.0,Black,,893.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11782,17558,11290,chevrolet,Cruze,2014,,126000.0,Silver,,473.0,Sedan,Yes,Petrol,1.4,8.0,Automatic,Rear,04-May,Left wheel,6.0
11783,17560,8154,kia,Sportage,2007,,110000.0,Blue,,1288.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11784,17561,8154,hyundai,Sonata,2019,,17768.0,White,,503.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
11785,17562,18189,hyundai,H1,2009,,42852.0,White,,1185.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11786,17565,41977,jeep,Grand Cherokee,2012,,160291.0,Silver,,919.0,Jeep,Yes,Diesel,3.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11787,17567,9408,hyundai,Sonata,2013,,48595.0,Silver,,640.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11788,17568,14426,jaguar,Daimler,2016,,46131.0,Silver,,1292.0,Sedan,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
11789,17570,46251,chevrolet,Orlando,2018,,19000.0,White,,880.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11790,17571,11290,chevrolet,Aveo,2014,,35830.0,Orange,,473.0,Hatchback,Yes,Petrol,1.4,4.0,Automatic,Front,04-May,Left wheel,4.0
11791,17576,19444,hyundai,Elantra,2015,,95000.0,Blue,,765.0,Sedan,No,Petrol,2.0,4.0,Tiptronic,Rear,04-May,Left wheel,12.0
11792,17578,15681,hyundai,Sonata,2016,,236272.0,Silver,,891.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11793,17581,23834,toyota,Camry,2014,,52800.0,Golden,,394.0,Sedan,No,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,8.0
11794,17583,47757,jeep,Cherokee,2015,,171561.0,Grey,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11795,17584,18189,toyota,RAV 4,2008,,225000.0,Green,,1195.0,Jeep,No,Diesel,2.2,4.0,Manual,4x4,04-May,Left wheel,6.0
11796,17587,23678,mini,Cooper S,2015,,20063.0,Red,,765.0,Hatchback,Yes,Petrol,2.0,4.0,Manual,Front,04-May,Left wheel,8.0
11797,17588,7840,hyundai,I30,2008,,102000.0,Silver,,893.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11798,17589,42102,hyundai,H1,2017,,110000.0,Grey,,1249.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11799,17590,27463,hyundai,H1,2016,,203073.0,Grey,,1091.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11800,17591,15677,hyundai,H1,2011,,65455.0,Black,,862.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11801,17592,28222,hyundai,Santa FE,2013,,60031.0,Black,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11802,17594,11964,chevrolet,Lacetti,2009,,138205.0,White,,790.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11803,17598,13956,kia,SOUL,2015,,85985.0,Grey,,629.0,Jeep,No,Petrol,1.6,4.0,Manual,Front,04-May,Left wheel,8.0
11804,17602,6586,bmw,X5,2012,,274098.0,White,,919.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
11805,17603,7840,toyota,Prius,2008,,151230.0,Silver,,843.0,Hatchback,No,Hybrid,1.5,4.0,Variator,Front,04-May,Left wheel,12.0
11806,17604,6523,daewoo,Lacetti,2010,,36125.0,Blue,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11807,17605,12287,hyundai,Elantra,2010,,132121.0,Silver,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11808,17607,21953,mini,Cooper,2015,,53900.0,White,,595.0,Coupe,Yes,Petrol,1.5,3.0,Tiptronic,Front,02-Mar,Left wheel,0.0
11809,17611,30734,lexus,GX 470,2009,,264339.0,Black,,2151.0,Jeep,Yes,Petrol,4.7,8.0,Automatic,4x4,04-May,Left wheel,0.0
11810,17612,13172,kia,Optima,2015,,111746.0,White,,900.0,Sedan,No,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,0.0
11811,17613,37006,bmw,528,2012,,196800.0,Silver,,642.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,4x4,04-May,Left wheel,14.0
11812,17614,5940,honda,FIT,2013,,117058.0,Black,,447.0,Hatchback,Yes,Hybrid,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
11813,17615,10349,toyota,Aqua,2012,,147000.0,White,,1268.0,Hatchback,No,Hybrid,1.5,4.0,Variator,Front,04-May,Right-hand drive,4.0
11814,17617,59586,mercedes-benz,C 200,2015,,118400.0,Black,,765.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,4x4,04-May,Left wheel,10.0
11815,17618,42651,mercedes-benz,GLA 250,2017,,44995.0,Black,,1017.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
11816,17620,18384,hyundai,Elantra,2012,,115444.0,White,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11817,17621,2509,audi,A7,2013,,158091.0,Blue,,917.0,Hatchback,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
11818,17624,26657,toyota,Camry,2016,,51202.0,Black,,1091.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11819,17630,2430,toyota,Camry,2011,,121952.0,Grey,,862.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11820,17632,5959,mitsubishi,Pajero Mini 2010 წლიანი,2010,,160000.0,Black,,841.0,Jeep,No,Petrol,0.7,4.0,Manual,4x4,02-Mar,Right-hand drive,4.0
11821,17635,15994,mercedes-benz,E 350,2011,,170429.0,Silver,,1172.0,Coupe,Yes,Diesel,3.5,6.0,Automatic,Rear,02-Mar,Left wheel,12.0
11822,17637,15681,toyota,Prius,2012,,115000.0,Green,,586.0,Hatchback,No,Hybrid,1.8,4.0,Variator,Front,04-May,Left wheel,9.0
11823,17638,35570,hyundai,Santa FE,2014,,168637.0,White,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11824,17644,22567,chevrolet,Malibu,2013,,201612.0,White,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11825,17645,18503,hyundai,Elantra,2016,,31006.0,White,,730.0,Sedan,Yes,LPG,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11826,17649,15681,chevrolet,Cruze LT RS,2015,,138000.0,Blue,,562.0,Sedan,Yes,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,10.0
11827,17652,3136,nissan,Frontier,2016,,105427.0,Blue,,1694.0,Sedan,Yes,Petrol,4.0,6.0,Automatic,Front,04-May,Left wheel,12.0
11828,17656,21012,ford,Focus,2017,,75200.0,Silver,,1017.0,Hatchback,No,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,8.0
11829,17657,20344,hyundai,Sonata,2016,,44608.0,White,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11830,17658,23521,ford,Fusion,2012,,102400.0,White,,642.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,6.0
11831,17659,39201,lexus,GX 460,2010,,155821.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
11832,17660,3450,mercedes-benz,E 350,2009,,109139.0,Black,,1624.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
11833,17661,9879,mercedes-benz,E 350,2011,,273186.0,White,,1018.0,Sedan,Yes,Diesel,3.0,6.0,Automatic,Rear,04-May,Left wheel,12.0
11834,17662,23521,mercedes-benz,C 250,2014,,64270.0,Grey,,584.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Rear,04-May,Left wheel,0.0
11835,17664,18817,toyota,Camry,2012,,83200.0,Black,,781.0,Sedan,No,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
11836,17668,25719,chevrolet,Malibu,2015,,108027.0,Silver,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11837,17671,5488,toyota,Camry,2014,,109798.0,White,,394.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
11838,17672,17249,hyundai,Sonata,2012,,110000.0,Black,,642.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,12.0
11839,17674,10820,opel,Zafira,2006,,170000.0,Red,,1202.0,Minivan,No,CNG,1.6,4.0,Manual,Front,04-May,Left wheel,6.0
11840,17675,37301,toyota,Aqua,2015,,16033.0,Blue,,595.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11841,17676,5237,ssangyong,REXTON,2007,,75813.0,Silver,,1708.0,Jeep,Yes,Diesel,2.7,4.0,Automatic,Front,04-May,Left wheel,4.0
11842,17679,38229,hyundai,H1,2016,,92078.0,Black,,1091.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11843,17680,5331,ford,Fiesta,2017,,61803.0,Black,,831.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,12.0
11844,17683,38574,hyundai,H1,2015,,132320.0,Silver,,934.0,Universal,Yes,LPG,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11845,17684,50018,hyundai,Sonata,2017,,54930.0,White,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11846,17686,23129,hyundai,H1,2013,,197441.0,Silver,,779.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11847,17693,31047,bmw,X5,2012,,70994.0,Black,,919.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
11848,17695,37000,hyundai,Tucson,2016,,51053.0,White,,770.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
11849,17696,19444,toyota,Camry,2016,,61000.0,Black,,1091.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,6.0
11850,17697,8674,chevrolet,Spark,2014,,198000.0,Black,,363.0,Hatchback,Yes,LPG,1.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11851,17698,44542,hyundai,H1,2017,,100856.0,Silver,,1249.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11852,17700,20855,kia,Optima,2016,,31102.0,Black,,890.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11853,17701,16935,hyundai,Sonata,2017,,227911.0,White,,1017.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11854,17702,9565,hyundai,I30,2009,,56577.0,Red,,790.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11855,17703,18189,toyota,Prius ჰიბრიდი,2012,,97000.0,Carnelian red,,586.0,Hatchback,No,Hybrid,1.8,4.0,Variator,Front,04-May,Left wheel,12.0
11856,17704,9396,toyota,Aqua,2015,,160841.0,White,,308.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
11857,17711,32340,hyundai,Santa FE,2012,,138013.0,White,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11858,17716,14000,suzuki,HUSTLER,2014,,160000.0,Carnelian red,,637.0,Hatchback,No,Petrol,0.7,3.0,Automatic,Front,04-May,Right-hand drive,2.0
11859,17718,24283,chevrolet,Malibu,2016,,155763.0,White,,1051.0,Sedan,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,4.0
11860,17719,22000,bmw,528,2013,,110909.0,White,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,12.0
11861,17720,28909,hyundai,Elantra,2017,,37029.0,Grey,,831.0,Sedan,Yes,LPG,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11862,17724,3450,hyundai,Sonata,2011,,224349.0,Grey,,831.0,Sedan,Yes,Hybrid,2.4,4.0,Automatic,Front,04-May,Left wheel,0.0
11863,17725,9879,toyota,Highlander,2012,,157211.0,White,,1058.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
11864,17727,36219,hyundai,Tucson,2014,,102000.0,Grey,,639.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11865,17729,26510,hyundai,Santa FE,2013,,42582.0,Silver,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11866,17730,46728,lexus,GX 460,2010,,260771.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
11867,17731,16904,hyundai,Santa FE,2011,,208726.0,Silver,,769.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
11868,17732,15681,ford,C-MAX,2013,,150000.0,Black,,640.0,Hatchback,Yes,Hybrid,2.0,4.0,Tiptronic,Front,04-May,Left wheel,0.0
11869,17733,65996,hyundai,Santa FE,2018,,28000.0,Black,,1079.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11870,17736,20814,hyundai,Elantra,2016,,83814.0,Black,,730.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11871,17737,39722,hyundai,Sonata,2015,,64512.0,Grey,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
11872,17738,36065,hyundai,Grandeur,2015,,36000.0,Black,,1104.0,Sedan,Yes,LPG,3.0,6.0,Automatic,Front,04-May,Left wheel,12.0
11873,17741,8781,chevrolet,Cruze,2009,,75367.0,Silver,,789.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
11874,17743,12231,honda,FIT,2014,,70000.0,Silver,,1266.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,2.0
11875,17744,17000,chevrolet,Cruze,2015,,89000.0,Black,,562.0,Sedan,Yes,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,10.0
